Exited,Scaled Score,France,Spain,Male,Scaled Age,Scaled Tenure,Scaled Balance,NumOfProducts,Balance to Salary ratio,Product to tenure ratio,Age Tenure,Engagement Score,Scaled Salary ,IsActiveMember,Female,Germany,Age,Tenure,HasCrCard,Balance,EstimatedSalary,Year,Credit Score
1,1.98,1,0,1,0.48,-0.7,1.04,4,110%,1.33,0.07,133%,0.49,1,0,0,44,3,0,"? 1,41,252.18","? 1,28,521.16",2025,842
1,-1.31,1,0,1,1.25,-1.04,0.18,1,51%,0.5,0.04,0%,1.28,0,0,0,52,2,1,"? 87,894.26","? 1,73,899.42",2025,524
1,0.66,1,0,1,0.67,-1.39,-1.23,1,0%,1,0.02,0%,0.91,0,0,0,46,1,1,? 0.00,"? 1,52,167.79",2025,714
1,-0.86,1,0,1,1.91,-0.7,-1.23,2,0%,0.67,0.05,0%,-1.29,0,0,0,59,3,1,? 0.00,"? 25,843.70",2025,567
1,-0.34,1,0,0,0.96,1.38,-0.52,3,49%,0.33,0.18,33%,-0.18,1,1,0,49,9,1,"? 44,301.43","? 89,729.30",2025,618
1,-0.78,1,0,1,-0.28,0.69,-1.23,1,0%,0.14,0.19,14%,-0.77,1,0,0,36,7,1,? 0.00,"? 55,868.97",2025,575
1,-1.04,0,0,1,-0.56,-0.35,0.67,1,846%,0.25,0.12,25%,-1.5,1,0,1,33,4,0,"? 1,18,400.91","? 13,999.64",2025,550
1,-1.27,0,0,0,0.67,1.38,0.95,1,102%,0.11,0.2,0%,0.57,0,1,1,46,9,1,"? 1,35,555.66","? 1,33,146.03",2025,528
1,1.49,0,0,0,-0.56,1.38,0.45,1,87%,0.11,0.27,11%,0.36,1,1,1,33,9,1,"? 1,04,552.72","? 1,20,853.83",2025,795
1,-0.5,1,0,0,1.63,-0.7,0.63,3,2775%,1,0.05,0%,-1.67,0,1,0,56,3,1,"? 1,15,895.22","? 4,176.17",2025,602
1,0.72,0,0,1,0.67,-0.7,0.33,1,73%,0.33,0.07,33%,0.58,1,0,1,46,3,1,"? 97,042.60","? 1,33,516.51",2025,720
1,1.11,0,0,1,2.77,0.34,0.58,1,314%,0.17,0.09,0%,-1.12,0,0,1,68,6,1,"? 1,12,595.85","? 35,865.44",2025,758
1,-0.86,1,0,0,0.77,-1.04,-1.23,1,0%,0.5,0.04,0%,0.19,0,1,0,47,2,0,? 0.00,"? 1,10,900.43",2025,567
1,-1.39,1,0,0,0.58,-0.35,-1.23,1,0%,0.25,0.09,0%,-0.08,0,1,0,45,4,1,? 0.00,"? 95,273.73",2025,516
1,0.58,0,1,1,0.87,1.03,0.19,1,74%,0.13,0.17,13%,0.34,1,0,0,48,8,1,"? 88,441.64","? 1,19,903.20",2025,707
1,0.79,0,1,1,0.39,-1.04,0.34,1,91%,0.5,0.05,50%,0.13,1,0,0,43,2,1,"? 97,403.18","? 1,07,415.02",2025,727
1,1.24,1,0,0,-0.56,-0.35,-1.23,1,0%,0.25,0.12,0%,-1.29,0,1,0,33,4,1,? 0.00,"? 26,080.54",2025,770
1,-1,0,1,1,-0.85,0.34,0.94,1,75%,0.17,0.2,17%,1.38,1,0,0,30,6,1,"? 1,35,370.12","? 1,79,689.05",2025,554
1,0.08,0,0,0,-0.76,-0.7,0.91,1,91%,0.33,0.1,33%,0.8,1,1,1,31,3,0,"? 1,33,003.03","? 1,46,339.27",2025,658
1,-0.16,0,1,1,1.06,0.69,1.33,2,292%,0.29,0.14,0%,-0.79,0,0,0,50,7,0,"? 1,59,453.64","? 54,560.79",2025,635
1,-0.54,0,0,0,0.67,0.69,0.89,1,71%,0.14,0.15,0%,1.48,0,1,1,46,7,0,"? 1,31,769.04","? 1,84,980.23",2025,598
1,-1.19,1,0,0,-0.37,1.03,-1.23,1,0%,0.13,0.23,0%,1.25,0,1,0,35,8,1,? 0.00,"? 1,71,840.24",2025,536
1,-0.44,0,1,0,-1.04,-0.35,-1.23,2,0%,0.5,0.14,0%,-1.55,0,1,0,28,4,1,? 0.00,"? 10,899.63",2025,608
1,-0.07,1,0,1,1.06,1.38,0.01,4,39%,0.44,0.18,0%,1.67,0,0,0,50,9,1,"? 76,817.00","? 1,96,371.13",2025,644
1,1.57,1,0,0,2.01,-0.7,0.26,1,235%,0.33,0.05,0%,-1.05,0,1,0,60,3,1,"? 92,887.06","? 39,473.63",2025,802
1,-2.28,0,0,1,0.96,-0.7,0.97,1,94%,0.33,0.06,0%,0.81,0,0,1,49,3,1,"? 1,37,115.16","? 1,46,516.86",2025,430
1,1.15,0,0,1,-0.47,-0.35,0.2,2,130%,0.5,0.12,0%,-0.55,0,0,1,34,4,1,"? 88,815.56","? 68,562.26",2025,762
1,-0.37,1,0,1,-0.28,0.34,-1.23,1,0%,0.17,0.17,17%,-1.27,1,0,0,36,6,1,? 0.00,"? 27,011.80",2025,615
1,-0.92,0,0,0,0.01,0.34,0.87,1,1325%,0.17,0.15,0%,-1.57,0,1,1,39,6,1,"? 1,30,565.02","? 9,854.72",2025,562
1,-1.22,0,0,1,1.15,0.34,0.82,2,160%,0.33,0.12,0%,-0.36,0,0,1,51,6,0,"? 1,27,545.56","? 79,559.02",2025,533
1,-0.16,1,0,0,0.1,1.72,0.75,1,94%,0.1,0.25,0%,0.55,0,1,0,40,10,1,"? 1,23,497.58","? 1,31,953.23",2025,635
1,0.98,0,0,0,-1.04,-1.39,0.55,1,152%,1,0.04,0%,-0.47,0,1,1,28,1,1,"? 1,11,071.36","? 73,275.96",2025,745
1,-0.03,0,1,0,1.44,0.69,0.67,1,69%,0.14,0.13,0%,1.26,0,1,0,54,7,1,"? 1,18,241.02","? 1,72,586.89",2025,648
1,-0.57,0,0,0,0.58,1.38,0.47,1,55%,0.11,0.2,0%,1.59,0,1,1,45,9,0,"? 1,06,000.12","? 1,91,448.96",2025,595
1,1.06,0,0,0,0.67,-0.7,0.56,3,70%,1,0.07,0%,1.03,0,1,1,46,3,1,"? 1,11,512.75","? 1,59,576.75",2025,753
1,-0.3,1,0,0,-0.85,-1.04,1.32,3,111%,1.5,0.07,0%,0.73,0,1,0,30,2,1,"? 1,58,584.82","? 1,42,342.55",2025,622
1,0.55,0,0,0,0.01,1.72,0.42,2,60%,0.2,0.26,0%,1.25,0,1,1,39,10,1,"? 1,02,556.18","? 1,71,971.25",2025,704
1,-0.77,0,0,0,3.06,0.34,1.02,1,73%,0.17,0.08,17%,1.62,1,1,1,71,6,1,"? 1,40,273.47","? 1,93,135.25",2025,576
1,0.87,1,0,1,0.2,0.69,-0.04,1,629%,0.14,0.17,14%,-1.54,1,0,0,41,7,1,"? 74,135.85","? 11,783.10",2025,735
1,-0.23,1,0,0,-0.76,0,-1.23,1,0%,0.2,0.16,0%,0.83,0,1,0,31,5,0,? 0.00,"? 1,47,963.07",2025,628
1,-0.53,0,0,1,0.58,1.72,0.43,1,78%,0.1,0.22,0%,0.56,0,0,1,45,10,1,"? 1,03,583.05","? 1,32,127.69",2025,599
1,1.25,0,1,1,1.15,0,0.95,3,89%,0.6,0.1,60%,0.91,1,0,0,51,5,1,"? 1,35,506.58","? 1,52,479.64",2025,771
1,-0.65,0,1,0,-1.61,1.38,-0.15,1,41%,0.11,0.41,11%,1.1,1,1,0,22,9,1,"? 67,178.19","? 1,63,534.75",2025,588
1,-0.11,0,0,1,0.01,1.38,0.88,4,1885%,0.44,0.23,44%,-1.62,1,0,1,39,9,0,"? 1,31,607.28","? 6,981.43",2025,640
1,0.74,0,1,1,0.39,-1.39,-1.23,1,0%,1,0.02,0%,-0.97,0,0,0,43,1,1,? 0.00,"? 44,560.17",2025,722
1,0.42,1,0,0,-0.76,0,-0.57,1,32%,0.2,0.16,0%,0.45,0,1,0,31,5,1,"? 40,915.55","? 1,26,213.84",2025,691
1,-0.02,0,1,0,0.96,-1.04,-1.23,1,0%,0.5,0.04,0%,-0.26,0,1,0,49,2,1,? 0.00,"? 84,863.85",2025,649
1,0.48,1,0,0,0.58,-1.39,-1.23,2,0%,2,0.02,0%,-0.93,0,1,0,45,1,1,? 0.00,"? 46,807.62",2025,697
1,-0.07,1,0,1,0.87,1.03,-1.23,2,0%,0.25,0.17,25%,-0.96,1,0,0,48,8,0,? 0.00,"? 44,965.54",2025,644
1,1.32,0,0,0,-0.95,0.34,1.18,1,241%,0.17,0.21,0%,-0.65,0,1,1,29,6,1,"? 1,50,358.97","? 62,454.01",2025,778
1,0.21,0,0,1,0.58,0.34,0.37,1,91%,0.17,0.13,17%,0.15,1,0,1,45,6,1,"? 99,564.22","? 1,08,872.45",2025,671
1,0.35,0,0,0,1.63,-0.7,0.82,3,158%,1,0.05,100%,-0.34,1,1,1,56,3,1,"? 1,27,585.98","? 80,593.49",2025,684
1,0,0,1,1,-0.09,-1.04,-1.23,3,0%,1.5,0.05,0%,-0.57,0,0,0,38,2,1,? 0.00,"? 67,029.82",2025,651
1,-1.01,0,0,1,0.67,-0.7,0.09,1,73%,0.33,0.07,0%,0.22,0,0,1,46,3,1,"? 82,291.10","? 1,12,549.99",2025,553
1,-2.24,0,1,1,1.53,0.34,-1.23,1,0%,0.17,0.11,17%,-0.46,1,0,0,55,6,0,? 0.00,"? 73,562.05",2025,434
1,-0.99,1,0,0,0.48,-0.7,0.47,3,175%,1,0.07,0%,-0.69,0,1,0,44,3,1,"? 1,05,770.70","? 60,533.96",2025,555
1,0.13,0,1,0,1.34,0.34,1.18,1,99%,0.17,0.11,17%,0.89,1,1,0,53,6,0,"? 1,50,200.23","? 1,51,317.27",2025,663
1,-0.73,1,0,0,1.63,-1.39,0.88,1,123%,1,0.02,0%,0.12,0,1,0,56,1,1,"? 1,31,368.30","? 1,06,918.67",2025,580
1,2.06,0,0,1,-0.18,1.38,0.74,1,61%,0.11,0.24,11%,1.73,1,0,1,37,9,0,"? 1,22,506.38","? 1,99,693.84",2025,850
1,1.41,0,0,1,0.39,-1.73,0.89,1,631%,1,0,0%,-1.38,0,0,1,43,0,1,"? 1,32,217.45","? 20,955.03",2025,787
1,0.03,0,0,0,-0.18,-0.7,0.79,2,93%,0.67,0.08,0%,0.6,0,1,1,37,3,1,"? 1,25,734.20","? 1,34,625.09",2025,653
1,0.24,0,0,1,-0.47,-1.04,1.22,1,87%,0.5,0.06,0%,1.31,0,0,1,34,2,1,"? 1,52,797.90","? 1,75,709.40",2025,674
1,-0.48,1,0,0,0.77,1.03,-0.23,3,667%,0.38,0.17,0%,-1.58,0,1,0,47,8,0,"? 62,094.71","? 9,308.10",2025,604
1,-0.94,0,1,1,0.77,-1.39,-1.23,1,0%,1,0.02,0%,0.5,0,0,0,47,1,0,? 0.00,"? 1,28,882.66",2025,560
1,-1.26,0,0,1,-0.95,-0.35,0.95,1,120%,0.25,0.14,0%,0.22,0,0,1,29,4,0,"? 1,35,759.40","? 1,12,813.79",2025,529
1,-0.39,0,0,1,-0.09,1.38,-0.15,1,85%,0.11,0.24,0%,-0.37,0,0,1,38,9,1,"? 67,111.65","? 78,566.64",2025,613
1,1.43,0,0,1,0.39,1.03,0.69,2,81%,0.25,0.19,25%,0.84,1,0,1,43,8,0,"? 1,19,654.44","? 1,48,412.24",2025,789
1,2.06,0,1,1,0.87,-1.04,-1.23,1,0%,0.5,0.04,0%,1.21,0,0,0,48,2,1,? 0.00,"? 1,69,425.30",2025,850
1,-0.94,0,1,0,0.39,-0.35,0.3,2,77%,0.5,0.09,0%,0.4,0,1,0,43,4,1,"? 95,140.44","? 1,23,181.44",2025,560
1,-1.09,0,0,0,2.01,0.69,0.84,1,73%,0.14,0.12,14%,1.34,1,1,1,60,7,0,"? 1,28,981.07","? 1,76,924.21",2025,545
1,-0.72,0,0,1,0.01,-1.39,0.72,1,75%,1,0.03,0%,1.07,0,0,1,39,1,0,"? 1,21,523.51","? 1,61,655.55",2025,581
1,0.18,0,1,0,-1.42,0.69,1.56,1,163%,0.14,0.29,0%,0.11,0,1,0,24,7,0,"? 1,73,962.32","? 1,06,457.11",2025,668
1,-0.84,0,0,0,0.29,1.38,1.12,1,449%,0.11,0.21,0%,-1.17,0,1,1,42,9,1,"? 1,46,100.75","? 32,574.01",2025,569
1,-1.39,0,0,0,1.34,-1.39,1.29,1,132%,1,0.02,0%,0.32,0,1,1,53,1,1,"? 1,56,674.20","? 1,18,502.34",2025,516
1,-3.11,0,1,1,1.44,-1.39,1.22,1,80%,1,0.02,100%,1.6,1,0,0,54,1,1,"? 1,52,677.48","? 1,91,973.49",2025,350
1,0.69,0,1,0,0.96,-1.39,0.55,2,89%,2,0.02,200%,0.43,1,1,0,49,1,1,"? 1,10,864.38","? 1,24,532.90",2025,717
1,0.19,0,1,1,1.15,-0.7,0.2,1,104%,0.33,0.06,0%,-0.26,0,0,0,51,3,0,"? 88,827.53","? 85,250.77",2025,669
1,-0.4,0,1,1,-0.56,0,-0.11,1,774%,0.2,0.15,0%,-1.58,0,0,0,33,5,1,"? 69,478.57","? 8,973.67",2025,612
1,0.54,1,0,1,1.63,1.38,-1.23,1,0%,0.11,0.16,0%,-0.25,0,0,0,56,9,0,? 0.00,"? 85,547.33",2025,703
1,-1.33,0,1,1,-0.47,1.38,0.8,1,73%,0.11,0.26,0%,1.29,0,0,0,34,9,1,"? 1,26,436.29","? 1,74,248.52",2025,522
1,-1.2,0,1,0,-0.85,0,0.74,1,197%,0.2,0.17,0%,-0.66,0,1,0,30,5,0,"? 1,22,924.75","? 62,390.59",2025,535
1,0.88,0,0,0,-0.28,1.03,0.44,1,94%,0.13,0.22,13%,0.17,1,1,1,36,8,1,"? 1,03,914.17","? 1,10,035.88",2025,736
1,-0.77,0,0,1,2.3,-0.7,1.16,1,214%,0.33,0.05,0%,-0.53,0,0,1,63,3,1,"? 1,48,843.56","? 69,414.13",2025,576
1,1.26,0,0,1,0.29,-0.7,-0.02,2,81%,0.67,0.07,0%,-0.13,0,0,1,42,3,1,"? 75,075.31","? 92,888.52",2025,772
1,-2.23,1,0,1,1.44,-0.7,-1.23,1,0%,0.33,0.06,0%,0.99,0,0,0,54,3,1,? 0.00,"? 1,56,910.46",2025,435
1,-2.26,0,0,0,0.58,-0.7,0.54,1,256%,0.33,0.07,0%,-0.99,0,1,1,45,3,1,"? 1,10,219.14","? 43,046.70",2025,432
1,-1.66,1,0,0,0.1,-1.39,-1.23,1,0%,1,0.03,100%,-0.88,1,1,0,40,1,1,? 0.00,"? 49,594.19",2025,490
1,0.14,1,0,1,0.87,1.72,-1.23,1,0%,0.1,0.21,0%,0.7,0,0,0,48,10,1,? 0.00,"? 1,40,173.17",2025,664
1,0.92,0,0,1,-0.66,-0.7,0.41,1,160%,0.33,0.09,0%,-0.63,0,0,1,32,3,1,"? 1,02,128.27","? 63,981.37",2025,739
1,1.18,0,0,0,0.67,1.03,0.69,2,72%,0.25,0.17,25%,1.16,1,1,1,46,8,0,"? 1,19,492.88","? 1,66,896.01",2025,765
1,1.03,0,0,1,0.1,0,1.47,3,823%,0.6,0.13,0%,-1.38,0,0,1,40,5,1,"? 1,68,286.81","? 20,451.99",2025,750
1,-0.37,0,1,1,2.11,1.38,-1.23,2,0%,0.22,0.15,0%,0.87,0,0,0,61,9,1,? 0.00,"? 1,50,227.85",2025,615
1,0.41,1,0,1,1.44,0,-1.23,1,0%,0.2,0.09,0%,-1.52,0,0,0,54,5,1,? 0.00,"? 12,847.61",2025,690
1,1.31,1,0,0,-0.95,1.38,0.88,1,80%,0.11,0.31,11%,1.11,1,1,0,29,9,1,"? 1,31,240.61","? 1,63,746.09",2025,777
1,-0.58,1,0,1,1.72,0.34,-1.23,1,0%,0.17,0.11,0%,-1.4,0,0,0,57,6,1,? 0.00,"? 19,376.56",2025,594
1,1.9,0,0,0,1.72,1.03,0.57,3,80%,0.38,0.14,0%,0.7,0,1,1,57,8,1,"? 1,12,281.60","? 1,40,225.14",2025,834
1,0,1,0,0,1.63,-0.35,-1.23,1,0%,0.25,0.07,0%,-0.27,0,1,0,56,4,0,? 0.00,"? 84,383.22",2025,651
1,-2.15,1,0,0,-0.37,1.38,0.51,1,84%,0.11,0.26,0%,0.5,0,1,0,35,9,1,"? 1,08,308.00","? 1,29,031.19",2025,443
1,0.15,0,0,0,-0.18,-0.7,0.57,1,101%,0.33,0.08,33%,0.18,1,1,1,37,3,1,"? 1,11,911.63","? 1,10,359.68",2025,665
1,-1.07,0,0,1,0.2,-0.7,1.2,1,86%,0.33,0.07,0%,1.31,0,0,1,41,3,1,"? 1,51,191.31","? 1,75,295.89",2025,547
1,1.02,0,1,1,0.29,1.38,2.34,1,220%,0.11,0.21,0%,0.02,0,0,0,42,9,0,"? 2,22,267.63","? 1,01,108.85",2025,749
1,-0.31,0,1,1,1.34,1.38,1.51,1,479%,0.11,0.17,0%,-1.12,0,0,0,53,9,1,"? 1,70,491.84","? 35,588.07",2025,621
1,0.09,0,1,1,2.01,-1.04,-1.23,1,0%,0.5,0.03,0%,1.35,0,0,0,60,2,1,? 0.00,"? 1,77,480.45",2025,659
1,0.83,0,0,0,0.96,-0.35,0.2,1,263%,0.25,0.08,25%,-1.15,1,1,1,49,4,1,"? 88,826.07","? 33,759.41",2025,731
1,-0.39,0,0,1,0.1,-1.39,1.14,3,137%,3,0.03,0%,0.14,0,0,1,40,1,0,"? 1,47,856.82","? 1,07,961.11",2025,613
1,-1.4,0,0,1,2.01,1.38,0.6,1,617%,0.11,0.15,0%,-1.42,0,0,1,60,9,1,"? 1,13,715.36","? 18,424.24",2025,515
1,0.37,1,0,1,2.01,1.38,-1.23,3,0%,0.33,0.15,33%,-0.43,1,0,0,60,9,1,? 0.00,"? 75,246.21",2025,686
1,0.39,1,0,1,-0.09,0.69,1.15,1,84%,0.14,0.18,0%,1.31,0,0,0,38,7,1,"? 1,48,045.68","? 1,75,479.92",2025,688
1,-1.82,1,0,1,0.1,0.69,1.35,1,95%,0.14,0.18,14%,1.21,1,0,0,40,7,0,"? 1,60,818.08","? 1,69,642.13",2025,475
1,-1.17,1,0,1,1.91,1.38,-1.23,2,0%,0.22,0.15,0%,0.06,0,0,0,59,9,0,? 0.00,"? 1,03,799.77",2025,537
1,-1.28,1,0,1,0.77,-1.39,-1.23,1,0%,1,0.02,0%,-1.37,0,0,0,47,1,1,? 0.00,"? 21,312.16",2025,527
1,0,1,0,1,0.48,-1.04,-1.23,3,0%,1.5,0.05,0%,0.04,0,0,0,44,2,1,? 0.00,"? 1,02,530.35",2025,651
1,0.82,0,0,0,-0.56,0.69,0.86,1,861%,0.14,0.21,0%,-1.48,0,1,1,33,7,1,"? 1,30,367.87","? 15,142.10",2025,730
1,0.2,0,1,0,1.72,-0.7,1.59,2,177%,0.67,0.05,0%,-0.02,0,1,0,57,3,1,"? 1,75,575.95","? 99,061.75",2025,670
1,-0.36,1,0,1,0.48,0,0.41,1,57%,0.2,0.11,20%,1.36,1,0,0,44,5,0,"? 1,02,016.38","? 1,78,235.37",2025,616
1,0.95,0,0,1,1.53,0,1.26,1,128%,0.2,0.09,20%,0.37,1,0,1,55,5,0,"? 1,55,196.17","? 1,21,207.66",2025,742
1,-0.81,0,0,0,0.87,-0.7,1.22,1,398%,0.33,0.06,0%,-1.07,0,1,1,48,3,1,"? 1,52,827.99","? 38,411.79",2025,572
1,0.56,0,0,0,1.44,-0.7,0.79,3,131%,1,0.06,0%,-0.07,0,1,1,54,3,1,"? 1,25,889.30","? 96,013.50",2025,705
1,0.94,0,1,1,0.39,-1.73,-1.23,2,0%,2,0,200%,-1.69,1,0,0,43,0,1,? 0.00,"? 2,920.63",2025,741
1,-0.71,0,1,0,0.67,1.03,-0.14,1,152%,0.13,0.17,0%,-0.97,0,1,0,46,8,1,"? 67,563.31","? 44,506.09",2025,582
1,0.74,1,0,0,0.96,-0.7,1.47,1,119%,0.33,0.06,0%,0.71,0,1,0,49,3,1,"? 1,68,197.66","? 1,40,765.57",2025,722
1,0.59,1,0,0,1.15,1.03,-0.09,1,76%,0.13,0.16,13%,-0.12,1,1,0,51,8,1,"? 70,754.18","? 92,920.04",2025,708
1,-2.74,0,1,0,1.34,-1.39,0.89,1,211%,1,0.02,100%,-0.65,1,1,0,53,1,1,"? 1,31,955.07","? 62,514.65",2025,386
1,0.96,0,1,1,0.39,-1.04,1.37,2,174%,1,0.05,100%,-0.12,1,0,0,43,2,0,"? 1,61,807.18","? 93,228.86",2025,743
1,-0.72,0,0,0,0.39,0,0.27,3,66%,0.6,0.12,0%,0.71,0,1,1,43,5,1,"? 93,259.57","? 1,41,035.65",2025,581
1,0.25,1,0,1,0.96,1.03,0.94,1,75%,0.13,0.16,13%,1.38,1,0,0,49,8,0,"? 1,35,133.39","? 1,79,521.24",2025,675
1,-0.52,1,0,0,-0.18,-0.35,-1.23,3,0%,0.75,0.11,0%,-1.61,0,1,0,37,4,1,? 0.00,"? 7,312.25",2025,600
1,-0.16,0,0,0,2.49,0,0.65,1,75%,0.2,0.08,0%,0.97,0,1,1,65,5,1,"? 1,17,325.54","? 1,55,799.86",2025,635
1,0.11,1,0,1,0.77,0,-1.23,1,0%,0.2,0.11,20%,0.12,1,0,0,47,5,0,? 0.00,"? 1,07,243.31",2025,661
1,-0.5,0,0,0,-1.23,1.03,0.6,1,57%,0.13,0.31,0%,1.7,0,1,1,26,8,1,"? 1,13,674.20","? 1,97,861.16",2025,602
